Age,Academic Pressure,Work Pressure,CGPA,Study Satisfaction,Job Satisfaction,Work/Study Hours,Financial Stress,Gender_Female,Gender_Male,City_Agra,City_Ahmedabad,City_Bangalore,City_Bhopal,City_Chennai,City_Delhi,City_Faridabad,City_Ghaziabad,City_Hyderabad,City_Indore,City_Jaipur,City_Kalyan,City_Kanpur,City_Kolkata,City_Lucknow,City_Ludhiana,City_Meerut,City_Mumbai,City_Nagpur,City_Nashik,City_Patna,City_Pune,City_Rajkot,City_Srinagar,City_Surat,City_Thane,City_Vadodara,City_Varanasi,City_Vasai-Virar,City_Visakhapatnam,Working Professional or Student_Student,Working Professional or Student_Working Professional,Profession_Accountant,Profession_Architect,Profession_Business Analyst,Profession_Chef,Profession_Chemist,Profession_Civil Engineer,Profession_Consultant,Profession_Content Writer,Profession_Customer Support,Profession_Data Scientist,Profession_Digital Marketer,Profession_Doctor,Profession_Educational Consultant,Profession_Electrician,Profession_Entrepreneur,Profession_Finanancial Analyst,Profession_Financial Analyst,Profession_Graphic Designer,Profession_HR Manager,Profession_Investment Banker,Profession_Judge,Profession_Lawyer,Profession_Manager,Profession_Marketing Manager,Profession_Mechanical Engineer,Profession_Pharmacist,Profession_Pilot,Profession_Plumber,Profession_Research Analyst,Profession_Researcher,Profession_Sales Executive,Profession_Software Engineer,Profession_Teacher,Profession_Travel Consultant,Profession_UX/UI Designer,Sleep Duration_5-6 hours,Sleep Duration_7-8 hours,Sleep Duration_Less than 5 hours,Sleep Duration_More than 8 hours,Dietary Habits_Healthy,Dietary Habits_Moderate,Dietary Habits_Unhealthy,Degree_B.Arch,Degree_B.Com,Degree_B.Ed,Degree_B.Pharm,Degree_B.Tech,Degree_BA,Degree_BBA,Degree_BCA,Degree_BE,Degree_BHM,Degree_BSc,Degree_Class 12,Degree_LLB,Degree_LLM,Degree_M.Com,Degree_M.Ed,Degree_M.Pharm,Degree_M.Tech,Degree_MA,Degree_MBA,Degree_MBBS,Degree_MCA,Degree_MD,Degree_ME,Degree_MHM,Degree_MSc,Degree_PhD,Have you ever had suicidal thoughts ?_No,Have you ever had suicidal thoughts ?_Yes,Family History of Mental Illness_No,Family History of Mental Illness_Yes
0.0,0.39852577,0.36482182,0.87986004,0.76264936,0.40470845,0.19755295,0.5705788,12.4070425,0.0,0.0,1.7743065,1.7937225,0.6332449,1.0249648,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.1147962,0.0,0.0,0.0,0.053935323,0.0,0.20180994,0.0,0.0,0.0,0.7877557,0.0,0.0,0.0,0.0,1.6311443,0.0,1.9870508,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.4805138,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.560727,0.0,0.0,0.0,0.0,10.792125,0.0,0.21483392,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0384258,0.0,0.0,10.906343,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.108036,8.407335,0.0
0.0,1.0587356,1.6493403,0.6645987,0.14025222,0.9993172,1.4532313,0.0,0.0,24.755354,0.0,0.0,0.0,0.0,1.038469,1.7269133,0.0,0.0,1.4362975,0.0,0.0,0.0,0.0,0.0,1.780034,0.0,0.0,0.0,0.0,0.0,0.8816082,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0812027,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.5628362,0.0,1.412689,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.211026,0.0,0.0,6.490246,0.0,3.228616,0.0,0.0,2.4551337,0.0,2.4938288,2.9375813,0.0,0.0,0.0,0.83100665,0.0,0.0,0.0,0.0,0.0,0.0,0.30539742,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.9174714,0.0,0.0,8.1375675
0.24845144,0.9488264,0.31080872,0.69735277,0.3878802,0.0,0.8973199,0.9303773,0.0,4.581393,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.39311436,0.0,0.8180653,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5975162,0.0,0.0,0.0,0.0,0.0,0.0,0.32934225,0.37713787,0.0,0.0,0.0,4.0925307,0.0,0.0,0.28492683,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9166412,0.0,0.0,0.0,0.18691246,0.0,0.0,0.0,0.030427013,0.0,0.0,0.0,0.0,0.0,0.0,0.08528629,0.0,0.0,2.2853029,0.0,1.4413781,0.0,0.0,0.80204076,0.1344707,0.0,0.8064062,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.7880558,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1114192,0.0,0.0,0.0,0.0,0.43939078,4.840939,0.0,7.8345413,0.0
0.60947865,0.91017216,0.46699673,0.76653314,0.41200924,0.2561382,0.78567445,0.0,4.6442065,0.0,0.2348333,0.0,0.5009729,0.0,0.0,0.0,0.27452186,0.0,0.0,0.0,0.0,0.889259,1.0090854,0.0,0.82635987,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.1431911,0.0568396,1.1560916,0.43198225,0.2767635,0.0,0.0,0.0,0.0,0.0,0.0,2.610663,0.0,0.0,1.098269,0.0,0.0,0.0,0.0,0.31137648,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.8021948,0.0,0.053314358,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.062131383,0.0,3.7996478,0.0,0.0,0.0,0.40324944,3.2922418,0.0,0.0,1.0859643,0.0,1.2216828,0.0,0.0,0.0,0.99455935,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.4915829,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.218275,11.366876,0.0
0.057327107,1.1069641,0.047174007,0.9875212,0.05557315,0.68800175,0.0,1.5958157,9.169013,0.0,0.0,0.0,0.0,1.2714874,0.12090801,0.08818505,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.18747014,0.0,0.0,0.0,1.4375467,0.0,4.554065,0.0,0.0,1.0353054,0.0,0.0,0.0,0.0,0.0,7.128288,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2747682,0.0,0.0,5.2559824,3.4810421,1.7408569,0.0,0.0,0.0,0.0,1.5658306,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3687317,0.0,0.0,0.0,0.0,0.0,0.66798353,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.1145434,0.0,7.458655,9.959672,0.0
0.35725963,0.62603116,1.3676043,0.59319097,0.44423288,0.33884433,0.82026386,0.7868464,0.0,3.6251678,0.0,0.0,0.0,0.0,0.0,0.544937,0.0,0.0,0.8961546,0.0,0.0,0.0,0.18201081,0.0,0.0,0.23073563,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.179021,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.090102,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.3542998,1.9795083,0.86756504,0.0,4.294936,0.0,0.0,0.0,0.0,1.2108655,0.0,0.7300718,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.28968704,0.0,0.0,4.701473,0.0,2.8378656
0.08296643,0.8316619,1.1588079,0.80390275,0.6178697,0.569596,1.0022094,0.0006672144,0.0,9.352129,0.0,0.19523907,0.0,0.0,0.0,0.93523335,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.433403,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.059455544,0.0,0.0,6.2556934,4.5247583,0.0,0.0,0.0,0.6250546,0.0,0.0,0.0,0.0,0.34340835,0.0,0.0,0.0,0.0,0.0,0.2986053,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.448849,0.0,2.4073114
0.0,1.0602379,1.1072307,0.7184067,0.6730973,1.024363,1.2762371,0.26331705,0.0,2.5843089,0.0,0.0,0.0,0.0,0.8882719,0.0,1.5874662,0.4421541,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.112216435,0.0,0.0,0.22632676,0.0,2.0097675,0.0,2.2258325,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.1182857,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.637531,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.2082276,1.7536939,0.87579906,0.0,2.2771413,0.0,1.9534447,0.0,0.0,0.5711495,0.0,0.0,1.0469197,0.0,0.0,0.0,4.4035373,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.8372555,0.0,0.0,6.7542286
0.28438354,0.49480474,1.0451131,0.11479145,0.8389653,0.61712795,0.39448473,1.4020429,9.745055,0.0,0.0,0.0,0.0,0.59900475,0.0,0.0,0.0,0.0,0.0,0.0,0.0403155,0.4212923,1.5393194,0.0,0.0,0.096656196,0.0,0.0,0.0,0.078955084,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.7049975,0.0,0.0,1.1929663,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.9109154,0.0,0.0,0.0,0.15651649,4.7447886,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0664061,2.0131047,0.0,0.0,3.7461886,0.0,0.0,0.0,0.0,0.85138154,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5748554,0.0,0.0,0.0,0.0,2.3131487,0.0,0.0,0.3199762,3.446062,0.0,0.0,10.948318
0.784596,0.35963115,1.4757208,0.80883336,0.70611936,1.1247602,2.476524,0.0,0.0,19.947222,0.0,0.0,0.0,0.0,0.0,0.06560419,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.37411502,0.0,0.36889356,0.0,0.0,0.0,3.7266676,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.067026,0.0,0.0,0.43694,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.87214386,0.0,0.0,0.0,0.0,0.0,0.32690462,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.55207,0.0,3.4214995
0.0,0.0,2.2937317,0.746341,0.649264,0.4460625,1.6171315,0.0,0.0,14.500889,0.11413199,0.55196214,0.0,0.0,2.1233668,0.16625455,0.0,0.0,1.2196689,0.0,0.0,0.0,0.0,0.0,0.0,0.05155825,0.0,0.0,0.0,0.0,0.6709241,0.0,1.6408117,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.3734307,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.2158022,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0394025,4.229001,0.73819244,0.0,5.7464867,0.0,0.45146853,0.0,0.0,0.0,0.0,2.2899947,1.8538018,0.0,0.0,0.0,5.7725854,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.813494,0.0,2.923045
0.13267288,0.05601144,2.4699206,0.3459577,0.94607395,0.11567545,1.1711004,0.0,1.9410856,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.30378658,0.0,0.4056613,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.9817969,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.899875,0.0,0.0,1.4331294,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.5212898,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.352698,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.5213013,1.1991473,0.6116904,0.0,2.3013325,0.0,0.0,0.0,0.0,0.0,0.0,0.08359386,0.0,0.0,0.0,1.1065409,4.725752,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.5790615,10.384672,0.0
0.25966132,0.7494222,0.33322278,0.52211297,0.3715285,0.60231054,0.44674745,0.788244,3.368319,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.08671931,0.0,0.0,0.0,0.0,0.0,0.98973215,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.019155,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.07960716,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8723321,2.0280962,0.0,4.451408,0.0,0.0,0.0,0.0,0.0,0.0,0.14066745,0.0,0.0,0.0,0.0,0.0,0.0,0.27047905,0.0,0.0,0.0,0.0,0.28926098,0.0,0.0,0.0,0.29343668,0.0,0.0,0.0,0.0,0.5170828,0.0,4.764692,4.3993382,0.0
0.0,0.0,1.4831909,0.37697244,1.504799,0.93298095,0.7784327,0.4958319,5.476417,0.0,0.0,3.4673057,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.96034294,0.0,0.0,0.0,0.8190616,0.0,0.0,0.0,2.6105404,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.204408,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.4151405,0.0,0.6241963,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.5245059,0.0,0.19459772,3.0543487,0.14721619,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.1085428,0.0,0.0,0.0,0.0,6.3855186,2.7675695,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.2473631,0.0,0.0,0.0,0.0,6.238217,0.0,10.753543
0.74077827,1.077253,0.40408477,1.013509,0.34024066,0.0,1.293093,0.7139847,1.6457825,0.0,0.0,0.0,0.0,0.6286789,0.0,0.1770033,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.36663628,0.0,0.49991068,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.053908035,0.0,0.0,0.0,3.0785894,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.7698162,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.5711308,0.0,3.261546,0.0,0.0,0.0,0.0,0.15190583,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.31824243,0.0,0.7523758,0.0,0.0,0.0,0.7451617,0.0,0.7748945,0.0,0.0,0.14570643,3.483294,0.0,0.0,16.538187
0.6679475,0.9779583,1.4264836,0.5897732,0.33341342,0.4886229,2.2435334,0.03186792,0.0,12.148771,0.0,0.078469634,0.0,0.71469545,0.0,1.3554044,0.0,0.15757263,0.0,0.0,0.0,1.4580313,0.0,0.0,0.0,0.48547935,0.0,0.21712515,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.32023266,0.9474742,0.43371546,0.0,0.0,2.5447085,0.0,0.0,0.0,0.0,0.0,0.0,0.53723586,0.0,0.0,0.0,0.0,0.0,0.0,3.976705,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.583994,0.0,0.0,0.0,0.0,13.43575,0.0,0.0,0.0,2.318283,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.5227327,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.5492678,0.0,0.0,0.0,0.0,0.0,6.974115,0.0,0.0,8.662189
0.0,0.37973553,0.5908667,0.17704079,1.277037,1.9399767,1.1047838,1.8066127,0.0,10.999319,0.0,0.0,0.5218355,2.6019797,0.0,0.0,0.0,0.0,0.0,1.7670363,1.8996117,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0010462,0.98620397,0.0,0.0,0.0,0.0,0.45488188,0.0,0.0,0.0,0.0,0.0,0.017708808,0.69826293,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0816321,0.0,0.0,0.0,0.0,0.0,0.0,2.421048,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.55869156,0.0,0.0,6.709133,0.0,0.0,0.0,1.0857376,3.701405,0.7286947,0.0,2.7068784,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.4236572,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.13515955,1.0937241,0.0,5.326931
0.083272725,0.9544663,0.0,0.7328024,0.4717629,0.55794144,0.81316364,0.76267517,0.18882829,1.0497736,0.055240393,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.9540608,0.0,0.16180405,0.0,0.29798847,0.0,0.0,0.0,0.0,0.30424067,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.155845,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.944394,0.0,3.0911036,0.0,0.85527384,0.0,0.0,0.36636055,0.0,0.35308036,0.7534695,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7145043,0.0,0.7611854,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.74752903,0.0,3.616594,0.0,0.0,7.1697173
0.7802979,0.45870602,1.0891972,0.6553211,0.98910993,1.0946794,0.8267993,1.0360794,0.0,15.386034,0.0,0.0,0.0,1.8364693,0.0,0.0,0.0,0.635319,0.0,0.85211974,1.2728081,0.0,0.0,0.0,0.7134203,0.0,0.0,1.4060302,1.5494149,0.35236138,0.0,0.0,0.0,0.0,1.0226746,0.0,0.0,0.0,0.0,0.0,3.6115935,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.6261196,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.89020634,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.567467,0.0,0.0,0.0,4.947619,0.5165026,0.0,0.0,3.5438921,0.0,0.0,0.0,0.0,0.27469015,0.0,1.194252,0.0,0.301454,0.0,0.32953697,0.0,0.0,0.0,0.0,0.0,0.2796184,1.8802776,0.0,1.0393239,0.0,1.4598789,0.0,0.0,0.0,1.2065958,0.0,0.0,0.0,5.5943174,0.0,9.825291
0.6573619,0.037727624,0.35929847,0.6877264,0.24610987,0.0,0.65653694,0.22598678,0.0,11.078853,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.13858527,0.0,0.0,0.0,0.0,0.48670462,0.0,0.0,0.15208521,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.769153,0.0,0.0,0.70641106,0.0,0.0,0.0,0.0,0.27873796,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0701787,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.58245873,0.0,0.0,0.0,0.0,6.6163054,0.10907857,0.36137497,0.0,1.4814789,0.0,0.0,0.0,0.0,0.05367902,0.0,0.11374582,0.0,0.0,0.0,0.0,0.0,1.0932423,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.26711178,0.0,0.0,0.0,4.95777,1.2303745,0.0
0.34326863,0.78032947,0.86195993,0.8065245,0.7115061,0.3941788,0.56681395,0.95943,0.0,1.7840589,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.45079052,0.0,0.0,0.0,2.2335083,0.0,0.74809784,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.9606537,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.904632,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0750499,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.26576895,6.096712,0.0,0.0,0.0,4.5965166,0.070203304,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.2219125,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.35104087,0.0,0.0,0.0,3.4603124,0.0,0.0,16.678644
0.0,1.0071385,1.3637679,0.60876024,1.0179431,1.0672786,0.6276206,1.2257339,5.6473575,0.0,0.0,0.0,0.3425108,0.7528194,0.0,1.0924958,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.43555903,0.0,2.6405215,0.0,0.0,0.0,0.21045274,0.0,0.0,0.0,0.0,0.554789,0.0,0.0,0.0,0.0,0.0,0.0,5.2372947,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.46302634,1.2849741,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.295766,0.8082717,0.0,6.3531466,0.0,0.0,0.0,0.0,0.0,0.0,0.8441601,0.0,0.57945466,0.0,0.0,0.0,2.1111977,0.013657421,0.0,0.0,0.0,0.0,1.4459543,0.0,0.0,0.0,0.0,0.0,0.42283848,0.0,0.0,0.0,0.0,5.266208,0.0,2.8902347
0.3675788,0.55320346,0.1370196,0.67654896,0.32194304,0.42001462,0.64354384,0.87307084,6.136914,0.0,0.0,0.0,0.0,1.2650398,0.0,0.0,0.0,0.0,0.0,0.0,1.5882525,0.0,0.0,0.0,0.0,0.0,0.0,1.7077076,0.0,0.40955397,0.0,0.0,0.0,1.237917,0.0,0.0,0.0,0.0,2.0859613,0.0,8.896501,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.425931,0.0,0.0,4.2776527,0.0,0.0,0.0,0.0,0.0,0.0,0.11953178,1.108153,0.0,0.0,0.85698986,0.61721176,0.0,0.0,0.0,0.0,0.0,0.40583983,0.0,0.0,0.0,0.0,2.7761292,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.0879273,0.0,19.085262
0.77314514,0.08264899,0.30190012,0.5090145,0.84502727,1.0584142,1.2970625,0.0,0.0,2.9432442,0.0,0.0,0.0,0.6883174,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.1264956,0.0,1.0291685,1.0811052,0.0,0.0,0.89896923,0.0,2.619111,0.0,2.9328005,0.0,0.0,0.0,0.0,0.29477108,0.0,0.0,3.300326,0.0,0.0,0.46161127,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.1132966,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0102596,0.0,0.0,8.98643,0.0,0.12859982,0.0,0.0,0.0,0.0,0.0,1.1084266,1.6587579,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.7281792,0.0,0.0,1.7267627,0.0,0.0,0.0,1.247139,0.0,0.0,27.716085
0.0,0.7168659,0.60062563,0.33664232,0.67290986,0.60696703,0.6432954,1.4199722,0.0,4.1556797,0.0,0.0,0.7700123,0.40600002,0.0,0.0,0.0,0.0,0.0,1.7422343,0.0,2.6609645,0.0,0.0,0.0,0.0,0.0,0.42714706,0.0,0.16644071,0.0,0.0,0.0,0.0,0.0,0.0,0.7337633,0.0,0.0,0.0,1.2082175,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.08557895,0.0,0.0,2.147553,5.2625594,0.0,0.0,0.0,0.0,5.9560537,0.0,0.0,2.0541358,0.0,0.0,0.0,0.0,0.0,1.7361131,1.2829098,0.0,0.16726358,0.0,0.0,0.0,0.0,0.95731485,0.0,0.0,0.0,1.5824618,0.0,0.0,0.0,0.0,0.0,0.0,6.0932064,0.0,0.0,7.043765
